id,is_pass
17145_149,1
19547_5,0
1236_11,1
5503_138,1
4956_35,1
4110_34,1
2320_162,0
7216_25,1
15895_149,1
12326_142,1
769_94,1
12277_80,1
979_85,0
7553_79,1
12898_52,1
14400_152,1
17143_155,1
5545_80,0
783_152,1
11737_33,0
11110_131,1
14402_63,1
4159_21,0
18425_129,1
14358_106,1
8153_160,1
19409_62,1
4349_128,1
969_53,1
6545_42,1
18316_151,1
3980_158,1
10998_22,1
5482_14,1
19871_44,0
17916_131,1
14835_58,0
2349_144,1
7337_123,1
17743_183,1
8139_82,0
5030_141,1
7838_17,1
5905_130,1
11425_143,1
11076_21,0
9963_162,1
2699_120,1
6774_168,1
5662_29,1
2744_30,1
884_80,0
14304_148,0
16578_186,0
18408_55,0
1297_115,1
8814_96,1
19752_150,1
19614_98,0
13676_145,1
10605_104,1
15676_153,0
6406_131,1
18349_163,1
4413_56,0
1907_44,0
13303_89,1
6930_141,1
2756_54,1
18855_83,0
13973_37,1
16079_156,1
18736_0,1
376_81,0
14475_146,1
17735_45,0
11035_24,1
3383_71,1
12577_170,0
4637_54,1
10628_83,0
7040_70,1
4536_16,1
12559_137,1
15851_151,1
13056_96,0
4468_155,1
5745_83,1
13000_42,1
5583_45,1
2807_113,1
15076_187,1
5966_117,1
354_32,1
12178_131,1
18218_25,0
6484_64,0
18279_16,1
4061_70,1
10060_22,0
18880_10,1
6980_114,1
8018_11,0
7668_67,1
14927_152,1
4009_120,1
11612_61,1
3145_155,1
19201_43,1
4859_141,1
6718_38,1
13139_149,1
9306_155,0
4173_67,1
12801_138,1
2619_1,0
18396_81,1
6500_114,0
11471_82,1
6011_34,1
13828_155,1
17736_154,1
19976_160,1
64_81,1
4419_13,1
3291_121,1
7656_135,1
7696_15,0
631_141,1
16613_151,1
12104_21,1
6319_17,1
9492_150,1
18776_162,0
17547_44,1
3756_137,1
11710_171,1
4511_86,0
1447_120,1
1037_126,1
13739_94,1
16011_97,1
11638_128,1
15452_156,1
6940_68,1
14771_154,1
3986_89,0
13715_89,1
15035_100,0
12941_53,0
12706_174,1
12710_141,1
3202_147,0
2270_61,1
19239_38,1
13819_61,1
13560_137,1
15161_43,1
6_25,1
19644_8,0
17927_114,1
11191_168,1
18542_154,1
2809_137,1
12503_172,1
11958_41,1
10901_45,0
12846_170,0
7050_156,1
4066_5,0
10267_28,1
2039_128,1
20001_120,1
7541_18,1
12159_43,0
19584_74,1
4965_133,1
13685_157,1
19589_9,0
6055_72,0
5117_70,0
9925_84,0
7930_34,0
19901_4,0
7574_50,1
1213_26,1
14228_173,1
9670_162,1
7362_113,1
6607_83,1
17569_62,1
155_71,0
365_127,1
14335_142,1
8449_126,1
11346_62,1
11069_81,1
12924_62,1
13428_88,1
10578_168,1
19980_74,0
13628_105,1
6740_78,0
10633_162,1
9449_31,1
488_47,0
12699_144,1
2221_125,1
2347_133,1
1496_124,1
8981_97,1
5774_66,0
9776_126,1
5618_25,1
12093_110,1
18896_123,0
19593_85,1
16376_44,0
2071_40,1
15594_44,1
12020_110,1
4824_19,1
15603_46,1
3754_70,0
9546_102,1
4221_57,1
8967_51,1
18900_0,0
6653_117,1
15518_157,1
19425_148,1
19012_187,1
3579_172,0
5664_128,0
13242_56,1
17531_184,1
16333_62,1
13572_35,1
3834_155,1
8472_127,1
6270_72,0
8054_22,0
18716_48,1
1426_7,0
14185_39,1
4672_19,1
4318_120,1
4863_71,0
10589_94,1
15012_112,1
9546_103,1
3711_13,1
13437_35,1
2941_87,0
19628_157,1
12769_56,1
14428_170,0
3974_58,1
12522_172,1
8503_128,0
6034_142,1
18842_67,1
4744_141,0
3711_20,1
4102_27,1
11036_130,1
2673_55,0
7181_23,0
13048_87,1
19624_139,1
6718_12,0
14250_59,1
3739_144,1
12178_135,1
7794_86,0
9069_44,1
15153_153,1
3594_20,1
16791_154,1
16330_99,1
16617_149,1
14057_158,1
18192_48,1
581_47,0
6478_14,1
2572_13,1
6758_69,0
977_70,0
15098_155,1
7920_117,1
10404_177,1
9350_104,1
6228_79,1
2615_46,0
12696_43,0
6711_74,0
3684_51,1
17265_59,1
534_46,0
6226_73,0
18735_159,1
1546_144,1
18400_89,1
3035_1,0
3904_126,1
8573_96,1
17132_65,0
18129_54,1
11963_46,0
5914_115,1
1489_7,1
19588_4,0
2712_148,1
17926_86,1
14682_184,1
5266_82,1
12571_160,1
18005_64,1
15771_43,1
16334_62,1
16324_94,0
5876_11,1
5941_73,0
14428_174,1
16448_47,0
14274_141,0
2390_112,1
12349_138,1
18281_149,1
17364_181,0
11268_147,1
16470_99,0
12568_41,1
2439_5,0
6085_122,1
5681_151,1
2594_53,1
19260_94,1
14038_173,1
8420_28,1
9891_23,0
9247_55,0
13636_97,1
18599_151,1
19934_96,0
11594_132,1
6923_123,1
14310_107,1
10222_130,1
16475_98,1
13234_62,0
16866_160,1
18480_181,1
17258_45,0
6907_85,0
9593_138,1
16878_60,1
5936_115,1
9221_156,1
3539_153,1
11546_31,1
3532_63,1
10665_128,1
1461_105,1
13330_96,1
3372_149,1
18923_1,1
15830_150,1
408_24,0
7867_122,1
9213_21,1
1904_114,0
3236_117,1
1027_80,1
13874_39,1
3488_35,0
9203_125,1
19068_82,1
14812_44,1
17061_95,1
12865_138,1
11571_101,1
2408_82,1
12968_148,1
1176_17,1
9997_107,1
2475_29,1
10037_85,1
4064_125,1
18174_48,1
19220_24,1
3093_68,1
11988_62,0
6195_41,1
595_61,0
18878_141,1
5417_118,1
5653_23,1
12507_112,1
3714_117,0
18332_126,1
1362_127,1
5169_82,1
5822_68,1
6446_118,1
5954_150,0
5174_24,1
811_45,1
2815_170,1
6742_56,0
16509_58,1
14391_94,0
2066_150,1
17996_79,1
12059_129,1
5427_72,0
6955_113,1
17585_45,0
2728_130,1
8470_93,0
7974_84,1
11620_28,1
7886_72,0
1031_1,1
7445_117,1
1077_77,0
3318_7,0
10137_24,0
12993_175,1
18731_28,1
19525_116,1
8294_144,1
1314_88,1
20025_181,1
10296_28,1
9875_131,1
9275_23,1
6273_156,1
7545_73,0
7443_13,0
1606_80,1
10125_166,1
4798_67,1
3681_158,1
2929_128,0
4042_13,1
5663_169,1
3378_13,0
12254_139,1
2008_98,1
14156_141,1
14487_61,1
7526_158,1
18716_134,1
10872_98,1
9673_33,0
1162_12,0
5602_93,1
13519_138,1
7183_121,1
6741_123,0
18737_56,1
6572_19,0
18075_101,1
13464_186,1
8474_139,1
14190_53,1
10539_58,1
16640_47,1
16080_160,1
838_0,0
7261_31,1
13999_38,1
14884_155,1
15764_98,0
14796_96,1
15112_156,1
3769_75,1
19805_27,1
16092_149,1
9147_102,1
14199_185,1
5435_136,1
1780_32,1
16836_47,1
19448_70,0
13663_62,0
12576_61,1
8370_36,1
13176_105,1
6907_84,0
5877_114,1
5872_126,1
10243_29,1
11265_25,1
14026_172,1
9625_127,1
6899_116,1
2968_55,1
18313_83,1
12127_27,1
4037_18,1
17427_159,1
9267_65,0
19960_148,1
10097_101,1
8175_138,1
1833_153,1
2980_130,1
1728_52,1
6346_68,1
8930_85,0
15795_179,1
7714_115,1
15054_45,1
11037_48,0
15204_97,1
16991_44,0
4549_11,1
14251_39,1
5077_124,1
3144_87,1
2534_33,0
14280_41,1
8170_162,1
9227_128,1
13944_32,0
2531_128,1
3942_33,1
10192_135,1
11109_82,1
401_38,1
10681_81,1
18836_96,1
20086_171,1
15433_160,1
13580_91,1
15897_185,1
7404_20,1
4334_21,1
12253_38,1
8969_127,0
12024_137,1
9349_104,1
10193_135,1
9485_63,1
18619_79,0
230_81,1
10298_57,1
2082_86,0
7253_24,1
14335_137,1
16776_182,1
5715_31,1
19015_164,1
4898_69,0
1724_131,1
6561_10,0
8025_62,1
16844_149,1
7615_127,1
18957_119,1
4171_101,1
12170_29,1
3187_45,0
1277_127,0
14324_108,1
15113_95,1
18436_57,1
12348_138,1
3234_119,1
13845_62,1
1406_76,1
7156_49,1
20000_95,1
19608_62,1
17628_157,1
6243_17,1
16393_58,1
16392_154,1
10674_25,1
7006_101,1
4535_159,1
12710_148,1
4219_129,1
7569_86,1
3711_18,1
18612_97,1
5965_115,1
13268_182,1
6495_114,1
5888_124,1
1565_0,0
12864_41,1
8658_148,1
8456_128,1
2655_127,1
17305_184,1
11998_182,1
1601_88,1
2646_173,1
10493_56,1
19593_84,1
2781_150,0
18493_98,1
14843_151,0
6379_10,0
6240_23,1
16793_187,1
17208_98,1
16389_156,1
4811_66,1
996_81,0
1603_11,1
19410_14,1
7713_74,1
17029_149,1
10020_141,1
17067_151,0
1761_156,1
5731_40,1
3714_124,1
606_22,0
20094_93,1
7662_126,1
13216_63,1
3426_32,1
18876_41,1
5453_54,1
17819_76,1
13899_173,1
11237_161,0
17225_61,1
11333_162,1
6323_89,1
17436_45,0
10824_129,1
19619_118,1
6958_111,1
3184_131,1
11238_163,1
11381_61,1
11390_163,1
17245_154,1
8792_95,0
4613_51,1
19497_80,1
8327_128,1
8787_64,1
9150_22,1
19071_130,1
7889_60,1
16329_59,1
16672_99,1
353_73,1
7311_122,1
494_24,1
3434_32,1
2137_30,1
2512_60,0
12809_45,0
17287_157,1
1939_20,1
8054_21,0
19966_133,1
8186_140,1
11208_155,1
14628_180,1
4978_14,1
12584_39,1
9554_104,1
13039_89,0
4618_119,1
5546_17,1
19028_128,1
11483_86,0
15635_179,1
10922_30,1
7813_15,1
953_158,1
5509_151,1
3580_52,1
16798_64,1
6014_153,1
842_45,0
5866_117,1
312_81,1
12975_138,1
13955_63,1
18952_29,1
10174_81,0
19012_185,1
3106_11,1
14715_46,0
4111_163,1
6007_115,1
391_24,0
14166_174,1
19875_54,1
5612_134,1
5552_66,1
1234_132,1
19906_119,1
724_137,1
3242_70,1
4145_125,1
14343_40,1
8625_54,1
19840_44,0
5037_17,0
12900_137,1
13143_171,1
16765_47,1
12344_137,1
19822_18,1
8538_37,1
671_73,1
6300_17,1
19171_0,1
6720_72,0
8790_57,1
4584_11,0
11818_99,1
1639_184,1
10347_130,1
11413_136,1
12366_22,1
7812_31,1
4076_73,1
154_57,1
6734_146,1
4789_21,1
7747_15,1
7785_127,1
6739_15,1
8314_81,1
12443_105,1
11187_130,1
15333_150,0
3377_70,0
11616_174,1
4839_75,1
11791_23,1
15197_152,1
16582_157,1
15243_63,0
18609_111,1
8197_61,1
4324_14,1
5872_127,1
9266_130,1
11954_133,1
341_125,1
14294_53,0
6193_20,1
13004_175,1
2707_23,1
14936_109,0
9896_26,1
2169_132,1
14450_65,1
6091_42,1
13226_60,1
5497_119,1
6986_80,0
13176_50,1
7521_70,1
63_118,1
19872_162,1
1389_116,1
18701_123,1
15857_157,1
1469_82,1
8322_133,1
17520_57,1
14661_44,1
3885_164,1
11167_167,1
6886_136,1
7285_14,1
15490_152,1
13134_140,1
9503_31,1
10029_162,1
5188_53,1
16940_157,0
47_180,1
3883_111,0
16941_158,0
720_81,0
3051_115,1
7454_10,1
6570_75,1
2151_100,0
14816_151,1
3281_121,1
16751_57,1
12606_171,0
10662_52,1
4919_122,1
13187_38,1
18235_44,1
12784_93,1
18626_28,1
17391_110,1
4618_123,1
2453_120,1
7344_62,1
7348_82,1
2704_20,1
14289_95,1
12006_27,1
11263_168,1
16971_149,1
17845_132,1
1646_84,0
2943_78,1
18674_130,1
6302_16,1
17182_157,1
3496_149,1
15456_43,1
11908_31,1
1684_151,1
13906_110,1
10578_161,1
17302_43,1
13174_106,1
4951_18,1
1648_148,1
11243_149,1
2831_3,1
5646_25,1
19703_104,1
14723_47,1
16463_183,1
464_13,1
6026_83,0
13271_171,1
9733_169,1
7487_137,1
14246_172,1
12767_141,1
13726_42,1
1703_157,1
14621_37,1
14090_175,1
7961_88,0
9603_162,0
16035_65,0
14090_176,1
9930_101,1
10939_125,1
16277_154,1
19233_75,1
4526_131,1
18715_125,1
5609_149,1
17063_97,1
3845_125,1
2101_57,0
9227_125,1
12518_64,0
6590_123,1
6824_79,0
9786_63,0
19316_75,1
20_81,1
10597_173,1
719_35,0
10426_80,0
10344_125,1
16320_47,1
20052_80,0
3140_119,1
4956_39,1
10408_21,1
12097_126,1
4094_150,1
11826_182,1
5239_52,1
685_8,0
7986_101,1
19946_159,1
4666_29,1
19767_56,1
3506_127,1
5248_147,1
17331_58,1
2542_34,1
8554_135,1
7676_122,1
19648_144,1
6486_10,1
3467_27,1
6961_13,0
4014_137,1
10122_135,0
5315_61,0
9344_21,1
11025_178,0
19149_18,1
16005_60,1
5443_165,1
3685_31,1
6848_25,1
14197_143,1
4029_39,1
18422_118,1
15772_112,0
7063_52,1
1936_167,1
4099_123,1
9048_53,0
2207_114,1
3249_82,0
8372_63,1
9072_34,1
3196_145,1
7916_148,1
1721_61,1
5946_123,0
9977_38,1
4636_52,0
2721_14,1
12885_61,0
10690_51,0
16299_149,1
55_164,1
2707_26,1
15149_97,1
9231_23,1
12990_88,0
379_54,1
8971_161,0
13783_137,1
936_74,1
5766_11,0
8682_129,1
8422_28,1
5385_49,1
8282_27,1
5688_104,1
13193_94,1
2006_33,1
6894_11,0
1147_11,1
3274_146,1
3505_34,1
18409_100,1
1094_22,1
6755_154,1
8889_104,1
10452_27,1
12771_108,1
3413_140,1
2238_15,1
18624_39,1
6603_124,1
7836_10,1
19576_129,1
17162_46,0
9696_43,1
9378_149,1
3835_94,1
14629_149,1
4000_77,0
4705_45,0
17658_154,1
19888_13,0
4956_37,1
15074_109,1
14744_46,1
16104_65,0
1519_114,0
6531_66,1
14298_108,1
7425_44,0
9407_165,1
17016_45,0
612_81,0
17655_6,1
12954_33,1
19807_61,1
418_4,0
10328_65,1
12332_26,1
2673_52,0
2386_123,1
14256_138,1
2993_123,1
2725_185,1
184_158,1
17450_153,1
3531_116,0
18232_15,1
12742_178,1
2749_12,1
18307_63,1
13329_58,1
1927_52,0
18778_0,1
6671_11,1
15143_185,1
3622_86,0
6434_74,1
17880_96,1
8084_152,0
12752_35,1
18599_154,1
18693_134,1
16059_156,1
19934_98,0
18458_137,0
8428_138,1
13565_142,1
9655_22,1
5632_37,1
14395_65,1
11708_32,1
430_82,1
17455_61,1
6150_14,1
10875_26,1
11125_172,1
20089_56,1
12133_95,1
6802_11,1
19103_130,1
3746_159,1
10495_82,1
6939_113,1
13452_63,1
6690_14,0
11644_84,0
628_6,0
11868_125,1
16638_44,1
8545_128,1
7275_15,1
12303_92,0
4019_24,1
3933_72,0
10882_82,1
9599_161,1
3081_68,1
13676_142,1
7192_125,1
8037_58,1
16887_182,1
4923_126,0
16344_45,0
19773_89,0
16153_100,0
2309_168,1
5349_43,0
4686_57,1
18397_103,1
17814_88,0
17596_94,0
2864_137,1
4184_18,1
680_96,1
2745_5,1
9643_104,1
8608_56,1
4651_113,1
12708_170,1
5041_122,0
6483_19,1
17895_73,0
19112_121,0
1521_40,0
1080_131,1
5744_117,1
10961_140,1
9471_21,1
10402_52,0
1964_23,1
18483_126,1
5374_133,1
19724_74,1
13303_88,1
9098_101,1
1043_18,1
8169_25,1
14955_111,1
8445_111,1
8354_57,1
2813_42,1
14882_159,1
7135_60,0
13190_138,1
16134_152,1
9340_127,1
14341_146,1
1219_112,1
18956_111,1
12716_64,1
17197_179,0
1288_74,1
3585_131,1
12654_42,1
1284_158,1
12596_152,1
15098_150,1
19647_101,1
14350_105,1
13885_96,1
14559_62,1
2401_85,0
7699_10,0
3408_14,1
10785_58,1
17352_150,1
4645_77,0
12720_40,1
18314_160,1
10455_30,1
2760_5,1
4780_23,1
5783_72,0
2465_56,1
19516_1,1
17865_137,0
4048_47,1
12797_32,1
2595_56,1
13279_41,1
9485_64,0
677_24,1
7237_121,1
5750_84,0
7109_15,1
10655_156,0
16660_155,1
8971_163,0
8140_157,1
3900_158,1
2422_9,0
7789_20,1
8482_62,1
19821_62,1
8194_46,0
12734_94,1
16609_99,1
7033_133,1
4738_20,1
1211_160,0
9797_136,1
14086_47,0
3345_27,1
3552_113,1
12644_146,0
14067_138,1
11004_64,1
12259_109,1
7878_131,1
10958_158,1
12856_174,1
11741_162,0
9352_135,1
17251_152,1
18907_111,1
8024_84,1
948_130,1
20087_84,1
19938_109,1
14303_137,1
9596_63,1
9249_94,0
10492_28,1
3910_20,1
19426_143,1
2478_116,1
3812_153,1
3490_30,1
6086_137,1
13442_45,1
13584_53,1
4578_28,1
17574_43,0
14452_172,1
6284_167,1
12304_171,1
6566_115,0
2197_109,1
6962_18,1
17945_33,1
6371_17,1
2616_30,1
20089_50,1
10386_22,1
18982_40,1
14690_154,1
19414_102,1
7003_28,1
6236_53,0
12396_38,1
662_127,1
2290_160,1
6692_13,1
13626_139,1
11529_27,1
17427_152,0
16434_95,1
4806_121,1
6071_14,1
10570_161,0
13245_137,1
6437_69,1
5130_16,1
2145_119,1
17471_65,0
13195_143,1
12835_87,1
5558_28,1
13174_52,1
8427_80,1
5714_62,1
4346_41,1
3918_5,1
3410_119,1
2607_82,1
11014_142,1
14703_111,1
18934_173,1
19896_106,1
6069_21,1
18114_73,0
9902_83,1
3550_127,1
2032_140,1
5717_120,1
19942_167,1
15935_57,1
17280_58,1
19968_2,0
11505_49,1
3556_56,0
11730_165,1
9758_86,1
5914_123,1
14362_88,1
4022_141,1
6450_69,1
2163_75,0
5216_123,1
13975_42,1
7491_31,1
4591_118,1
8311_133,1
17315_181,1
15750_44,1
13499_36,1
5583_46,0
17328_182,1
1492_62,0
7888_158,1
15687_63,1
9961_28,1
8496_44,0
6936_14,1
17320_181,1
10353_125,1
16780_100,1
16261_150,1
1557_11,0
2914_117,1
3546_48,1
3781_103,1
5853_70,0
12981_137,1
4647_151,1
3531_120,1
7672_72,0
12435_59,1
19361_6,1
11473_136,1
14414_174,0
295_16,1
9306_158,0
3945_42,1
12336_105,1
19214_128,1
3002_147,1
11444_165,1
66_97,0
3283_81,1
4114_132,1
8556_26,1
18620_34,1
7123_18,1
13157_174,1
12039_81,1
444_56,1
3729_141,1
6808_10,1
11697_89,1
9293_133,1
8677_88,1
19857_47,1
19523_119,1
6521_105,1
10205_86,0
5431_76,0
12611_137,1
10567_30,1
6124_80,1
6793_19,1
11160_168,1
4268_119,1
10299_167,1
10407_132,1
2088_67,1
812_114,1
14725_111,1
10383_161,1
7647_20,1
5802_116,1
2572_12,1
7952_102,1
19158_44,1
14727_181,0
19270_92,1
19216_63,1
3438_43,1
16587_158,1
18638_80,1
12485_172,0
6713_33,1
11314_161,0
8933_99,1
15864_153,1
17508_60,1
7004_124,1
379_52,1
14930_154,1
8777_127,1
19825_124,1
18536_144,1
19436_14,1
7667_116,1
7115_11,0
3742_80,1
16453_183,1
7570_118,1
10148_43,1
10017_126,1
11906_56,1
990_28,1
16877_44,1
7556_176,1
11281_163,1
258_113,1
1728_56,1
12559_140,0
6826_73,1
10835_65,1
13526_54,1
12576_65,0
7661_136,1
9303_109,1
640_155,1
9358_125,1
11954_125,1
8577_41,1
15867_155,1
10818_133,1
11307_46,0
9795_21,1
10348_150,1
11300_163,1
13133_138,1
6228_68,1
13139_155,1
3305_18,1
14086_46,0
19209_1,0
13332_148,0
9084_162,1
11904_43,1
3630_116,0
17842_51,1
14615_41,1
19426_138,1
6975_14,1
6464_87,1
10444_58,1
11372_125,1
6587_27,1
15646_156,1
14462_178,1
9131_135,1
16920_58,1
6371_18,1
17935_80,1
11324_165,1
2321_120,1
11163_84,0
18297_154,1
18663_132,1
13651_152,0
19580_69,1
1665_131,1
13393_32,0
13220_32,1
12228_52,0
14858_154,1
17805_0,1
1272_47,0
16228_47,1
4629_10,0
9769_80,1
10754_32,1
6303_114,1
4041_132,1
11943_28,1
2653_140,0
3206_26,1
12977_179,1
4879_27,1
8936_24,0
14284_95,1
18335_135,1
19841_84,0
15098_159,0
14480_139,1
9010_131,1
10017_132,1
9192_85,0
4536_15,1
1078_96,1
7175_14,1
10968_53,1
2912_9,1
7435_124,1
13951_59,1
4102_24,1
17635_183,1
2652_22,0
11850_21,1
3337_88,1
20069_122,1
18145_113,1
7332_16,1
5531_13,1
5246_165,1
2910_39,1
8384_134,1
19425_138,1
8777_134,1
3310_57,1
1_8,1
18872_143,1
134_134,1
10744_31,1
11255_86,1
7348_61,0
11020_136,1
55_167,1
2943_70,1
240_21,1
2073_117,1
7899_122,1
1006_61,1
1435_109,1
11973_49,0
13252_91,0
6820_77,1
13711_138,1
19059_41,1
4351_86,0
14670_184,1
4559_67,0
12101_27,1
12989_148,1
19965_82,1
9456_27,1
13002_107,0
17849_106,1
338_74,1
7662_130,1
9631_125,1
6208_20,1
14817_151,1
6065_72,0
6905_18,1
11934_26,1
16998_155,1
18123_72,0
4547_102,1
17091_97,1
20076_87,1
12435_90,1
8830_133,1
1901_127,0
18228_114,1
11147_103,1
3628_61,1
3341_155,1
3639_118,1
5772_11,1
17672_179,0
1254_24,1
19788_125,1
7251_116,1
8073_163,1
13021_39,1
2659_28,1
18903_147,1
12596_159,1
6490_30,1
5682_38,1
14406_156,1
12027_125,1
14990_61,1
7737_124,1
13974_99,0
8443_134,1
14541_144,1
16782_47,1
9591_164,1
5927_114,1
4503_34,1
11460_27,1
7201_113,1
17427_149,1
3793_9,1
10438_166,1
10184_48,1
15724_96,1
2539_80,1
14860_43,0
3105_150,1
11817_104,0
4179_83,1
14204_138,1
8359_125,1
4576_125,0
4728_149,1
11157_46,1
13187_36,0
17003_63,1
10682_167,1
12183_134,1
5162_164,1
15907_58,1
6627_107,1
1830_42,1
409_96,1
11174_168,1
5107_120,1
14544_94,1
10325_168,0
19825_114,1
16639_184,1
18673_84,0
12770_172,0
3924_29,1
15222_57,1
15569_110,1
9536_61,0
7501_20,1
1169_23,1
14064_56,1
18341_128,0
15435_152,1
61_95,1
8032_125,1
13880_145,1
829_144,1
15442_44,0
18054_87,1
18611_139,1
9149_162,0
19823_112,1
6993_61,1
3871_100,0
2160_17,1
15642_109,1
11308_125,1
451_99,1
11027_41,1
10826_28,1
6424_68,1
10055_140,1
9630_160,1
17763_158,1
1037_130,1
14176_52,1
17125_157,1
11968_47,1
291_70,1
16120_44,0
16180_181,0
12679_140,1
17751_44,0
11996_27,1
20019_154,1
16061_94,0
740_19,1
15119_153,1
18196_115,1
9803_101,1
5751_129,1
8573_97,1
9657_28,1
14739_43,1
5382_158,1
12027_129,1
14513_172,0
12877_170,1
18297_156,1
11394_102,1
18899_154,1
13543_137,1
11352_96,1
10927_29,1
2134_20,1
8649_133,1
18895_172,1
9625_131,1
6520_67,1
12024_141,0
2008_96,1
114_159,1
18786_121,1
3138_118,1
19907_111,1
4109_18,1
6848_29,1
7580_125,1
4607_155,1
18818_73,1
7853_15,1
17504_160,1
1079_16,1
15543_111,1
9039_86,1
15715_44,0
4000_70,0
14077_88,1
11628_27,1
15677_160,1
12167_81,0
9106_131,1
2874_4,0
14146_32,0
4992_176,1
52_10,0
896_65,0
3918_9,1
603_143,1
8924_103,1
14186_178,0
14530_53,0
4659_151,0
5382_149,1
10818_134,1
14019_177,1
1574_124,1
9747_101,1
5306_20,1
15006_63,1
6373_49,1
8456_129,1
17550_45,1
6686_79,1
2957_113,1
13988_32,0
12875_89,1
4622_62,1
1691_135,1
19165_75,1
11883_163,1
7302_73,0
14892_45,1
12409_35,1
4517_49,1
1109_67,0
3340_21,0
10615_30,1
13360_173,1
12460_41,1
17332_182,1
15399_95,1
19139_8,1
6769_166,1
15514_57,0
8730_30,1
3233_151,1
7618_13,1
1929_145,1
13714_89,1
19016_94,1
9517_43,1
14344_141,1
3974_125,1
16702_155,1
8156_102,1
16395_43,1
19247_25,1
19227_30,1
6837_121,1
7804_18,1
19028_134,1
5643_23,1
10388_139,0
353_78,1
8409_34,1
3731_34,1
7585_73,1
493_95,1
333_6,0
13631_37,1
430_84,1
805_128,1
10862_130,1
8478_176,1
8341_134,1
5772_12,1
2125_177,0
15182_97,1
5912_16,1
19913_98,0
10915_91,0
6058_115,1
13301_175,1
18324_113,1
13876_52,0
3113_134,0
9753_170,1
7270_144,0
2272_27,1
2727_59,1
6635_60,1
8478_170,0
18971_20,1
8143_23,1
481_76,0
1428_70,0
14085_145,1
2262_116,1
12101_21,0
633_77,1
16145_64,1
5989_122,1
416_100,0
4516_81,1
18000_155,1
10663_108,0
15506_151,1
4809_74,1
7297_77,1
19638_132,1
3269_88,1
8307_29,1
11066_129,1
4303_82,1
10301_43,1
17712_158,0
3518_145,0
8087_125,1
1546_145,1
2240_128,1
10943_32,0
14600_143,1
12208_57,1
18032_129,1
8002_20,1
2504_127,0
1578_158,1
11279_126,1
10017_128,1
16748_45,0
19336_2,1
14488_145,1
14573_153,1
13279_37,1
11440_27,1
4773_58,0
487_125,1
12842_172,1
1454_76,0
947_130,1
19100_83,1
11249_57,1
18470_74,1
3978_141,1
9025_21,1
11253_43,0
5552_68,1
12852_106,1
10328_61,1
3268_160,1
6803_125,1
4729_16,1
3122_113,1
4238_63,1
18123_69,0
7439_118,1
13584_54,1
232_89,1
10970_58,1
5724_89,1
11000_33,1
661_12,1
4007_74,1
1261_121,1
12415_23,1
7194_76,1
12410_26,1
5113_115,1
4638_116,1
19960_146,1
10972_169,1
9356_28,1
11631_27,1
9367_161,0
11715_44,0
17743_187,1
18356_156,1
6126_21,0
15208_153,1
8956_129,1
9139_42,1
10731_110,1
5350_1,0
5232_95,1
3819_62,1
10466_161,0
15682_179,1
6140_47,1
3536_37,1
9262_62,0
8940_54,0
16502_96,1
19441_60,0
13020_88,1
6155_12,0
9316_103,1
10083_45,0
8035_169,1
6255_29,1
1166_101,1
4881_145,1
13201_87,1
3366_78,0
13887_171,1
4455_103,1
18420_38,1
17634_45,0
9339_128,1
14015_34,1
13036_60,1
9047_125,1
18283_24,0
14736_8,1
15535_111,1
3982_34,1
12486_174,1
6192_75,1
13438_91,1
18309_47,1
5491_17,1
3938_25,1
2402_114,1
19053_119,1
9961_30,1
5713_21,1
1756_157,1
8037_57,1
8178_44,1
6300_12,1
15882_154,1
8071_42,1
12908_175,1
15383_158,0
9630_150,1
6123_15,1
11373_164,1
15543_112,1
9644_161,0
6589_23,1
7537_103,1
6417_119,1
19526_38,1
5221_154,1
14323_174,1
7984_58,0
13021_38,1
18627_2,1
7938_166,1
9946_81,0
10077_88,0
3983_103,1
1021_134,1
2722_136,1
435_79,1
2637_71,0
9946_49,0
1816_24,1
2559_111,1
10069_62,0
6801_12,0
3952_100,0
11421_161,1
19532_42,1
10873_97,1
6579_70,1
14461_107,1
14881_98,1
10300_46,0
543_34,0
13607_100,0
12093_57,1
10775_173,1
12980_146,1
4467_113,1
15871_183,1
9843_133,1
214_84,1
13916_42,1
5772_17,1
8788_132,1
16271_155,1
5605_16,1
10420_25,1
6202_115,1
3018_172,1
8532_127,1
733_43,1
2082_85,1
10455_31,1
4459_72,0
14850_100,1
914_74,1
12117_46,0
3586_69,1
6666_124,1
5801_119,1
9781_97,1
6576_66,1
16475_94,1
8425_157,0
14914_185,1
5484_42,1
5753_126,0
8382_126,1
7844_123,1
9836_136,1
20007_24,1
9825_95,1
11646_98,1
7190_19,1
4055_142,1
6823_78,1
6368_16,1
17816_154,1
8671_125,1
19907_49,1
12951_91,0
331_30,1
3215_46,0
7548_77,0
12403_65,1
2234_9,0
5713_92,0
4144_33,0
9913_23,0
7046_67,1
733_17,1
14385_170,1
5675_30,1
9927_166,1
17060_95,1
6960_17,1
216_35,1
13284_90,1
4507_11,1
5368_27,1
18689_70,1
3868_130,1
17928_164,1
12553_34,1
16854_61,0
9842_130,1
8737_126,0
7046_79,0
148_8,0
8577_39,1
10656_130,1
10048_56,1
7850_66,1
5898_93,1
12877_174,1
14459_180,0
10441_102,1
12761_90,1
4570_98,0
3228_3,0
18175_111,1
13010_106,1
13914_32,1
2151_95,1
14505_40,1
19877_75,1
17867_93,1
9406_21,1
6848_24,1
2985_138,1
